id,EC1,EC2
14838,0.41953808,0.7673022
14839,0.8116277,0.79022974
14840,0.80811864,0.7006915
14841,0.74032086,0.8890008
14842,0.8165965,0.90310186
14843,0.44339204,0.8016488
14844,0.58750767,0.90638846
14845,0.6499321,0.8459873
14846,0.6505021,0.62554413
14847,0.6884713,0.6376216
14848,0.8501601,0.76325285
14849,0.8152354,0.9333976
14850,0.8128285,0.7371679
14851,0.4039843,0.83784103
14852,0.44729894,0.909801
14853,0.7363809,0.9398887
14854,0.7574549,0.70059544
14855,0.7374546,0.7459552
14856,0.7920449,0.88640887
14857,0.5669262,0.8241339
14858,0.5391641,0.6151083
14859,0.74350035,0.79618376
14860,0.67824405,0.80043226
14861,0.9094714,0.8937304
14862,0.731608,0.8469192
14863,0.79250604,0.9948381
14864,0.7985627,0.7089227
14865,0.62762487,0.77742237
14866,0.677339,0.6364915
14867,0.5117488,0.55383945
14868,0.85048974,0.8691024
14869,0.76359373,0.82820183
14870,0.75318605,0.73734754
14871,0.8392729,0.7815896
14872,0.7245537,0.72842133
14873,0.7237169,0.79523087
14874,0.7544429,0.67070144
14875,0.5792224,0.6330976
14876,0.21476349,0.95944715
14877,0.7799325,0.6403106
14878,0.6422509,0.85691535
14879,0.785544,0.6782782
14880,0.65648806,0.7964388
14881,0.85230875,0.7299308
14882,0.7875822,0.75096864
14883,0.76621866,0.6229571
14884,0.8890599,0.7925502
14885,0.87316877,0.6683112
14886,0.6000582,0.81716967
14887,0.9094015,0.87338865
14888,0.81652224,0.69088346
14889,0.8089346,0.64539653
14890,0.41651666,0.83588946
14891,0.7812155,0.58487487
14892,0.84159607,0.9773938
14893,0.8354457,0.8446274
14894,0.45096657,0.72202474
14895,0.5995739,0.62880886
14896,0.79905814,0.7012416
14897,0.83748925,0.7141073
14898,0.7442984,0.75472826
14899,0.48078582,0.8367915
14900,0.3941362,0.93372256
14901,0.71089196,0.8452356
14902,0.34400466,0.96843296
14903,0.78003585,0.7731846
14904,0.4372334,0.75282454
14905,0.67243534,0.77822644
14906,0.45416027,0.812646
14907,0.52885824,0.9571305
14908,0.44181094,0.88229275
14909,0.811877,0.93460274
14910,0.8154044,0.8443979
14911,0.7648446,0.7033089
14912,0.82481396,0.6250176
14913,0.45884547,0.89079684
14914,0.60962373,0.7772097
14915,0.5493364,0.9303225
14916,0.5181076,0.79555833
14917,0.69091755,0.8906539
14918,0.7522516,0.8946364
14919,0.71753204,0.80686164
14920,0.77714425,0.7972687
14921,0.39050686,0.8754851
14922,0.23028058,0.8158711
14923,0.4483331,0.73635864
14924,0.5732555,0.8836826
14925,0.7810228,0.7433081
14926,0.4688705,0.9344558
14927,0.8968513,0.94631565
14928,0.7583995,0.8196773
14929,0.8905097,0.941972
14930,0.8243605,0.61115646
14931,0.71057945,0.6906991
14932,0.8013041,0.8922686
14933,0.77910155,0.6951137
14934,0.6594909,0.8537956
14935,0.32059518,0.8123315
14936,0.36975157,0.7939618
14937,0.35680363,0.9196887
14938,0.36657453,0.8867808
14939,0.8703181,0.76222056
14940,0.5091219,0.74805665
14941,0.7972613,0.7472758
14942,0.547109,0.7895261
14943,0.27794603,0.88241017
14944,0.82020485,0.7310756
14945,0.3490971,0.78871065
14946,0.38703573,0.80518776
14947,0.756061,0.79801226
14948,0.7807919,0.868883
14949,0.6552707,0.73009855
14950,0.791752,0.9222695
14951,0.7306312,0.73383343
14952,0.67095375,0.6375515
14953,0.7853689,0.7391674
14954,0.7802673,0.8589105
14955,0.6963557,0.80437773
14956,0.62576705,0.80801237
14957,0.7794035,0.7228744
14958,0.83357996,0.9206861
14959,0.7768801,0.94713056
14960,0.7207509,0.815422
14961,0.80429816,0.9164932
14962,0.56203675,0.7950747
14963,0.83113164,0.8337719
14964,0.44588682,0.7547054
14965,0.6702282,0.85898024
14966,0.44413218,0.76632166
14967,0.66182303,0.780394
14968,0.78006846,0.822274
14969,0.7713294,0.7241067
14970,0.69164634,0.68448097
14971,0.5107627,0.7724579
14972,0.8030025,0.5228603
14973,0.7876384,0.9293064
14974,0.8459638,0.75740165
14975,0.836725,0.67044085
14976,0.5536673,0.7953394
14977,0.35867402,0.923902
14978,0.46015346,0.7289081
14979,0.84231174,0.8861124
14980,0.45563164,0.81916815
14981,0.7901218,0.8474602
14982,0.7077168,0.7105395
14983,0.91072613,0.7736833
14984,0.8716432,0.83795255
14985,0.68977123,0.8398697
14986,0.825776,0.6998426
14987,0.85814756,0.79243356
14988,0.85235846,0.66843927
14989,0.70273006,0.8370647
14990,0.82261723,0.61191547
14991,0.7875898,0.77507997
14992,0.73959917,0.9309825
14993,0.74253225,0.7755181
14994,0.8472877,0.88922095
14995,0.6796523,0.69110715
14996,0.70080256,1.0529331
14997,0.7718507,0.48999706
14998,0.6609267,0.7992365
14999,0.5608222,0.9229893
15000,0.88294965,0.97998255
15001,0.8394439,0.8331085
15002,0.84722906,0.9456053
15003,0.79358935,0.6002026
15004,0.75137776,0.78973687
15005,0.83463943,1.0335566
15006,0.8074456,0.7617839
15007,0.35522488,0.89577645
15008,0.81485236,0.89258206
15009,0.6223525,0.82295
15010,0.768181,0.7895948
15011,0.5461289,0.9308825
15012,0.44726238,0.8831831
15013,0.672233,0.7647971
15014,0.35116354,0.7594351
15015,0.6179881,0.7618533
15016,0.755885,0.7629686
15017,0.8310653,0.878399
15018,0.73404604,0.68192285
15019,0.7985886,0.5574914
15020,0.8255728,0.7658588
15021,0.6698061,0.72292095
15022,0.781532,0.7464765
15023,0.52289873,0.80662036
15024,0.83155894,0.7235574
15025,0.78705883,0.97568
15026,0.41011137,0.9555989
15027,0.5262437,0.8336983
15028,0.802248,0.9238608
15029,0.8179667,0.5502096
15030,0.5102297,0.80094963
15031,0.48144168,0.8516266
15032,0.7854703,0.732852
15033,0.47506082,1.0031183
15034,0.5246518,0.93444335
15035,0.46899402,0.9535435
15036,0.49220234,0.8512895
15037,0.74816066,0.8093262
15038,0.7576566,0.8214432
