id,EC1,EC2
14838,0.63500166,0.3649983
14839,0.881371,0.11862901
14840,0.84261066,0.15738934
14841,0.80061716,0.19938286
14842,0.78948194,0.21051803
14843,0.5666869,0.43331304
14844,0.63759136,0.3624086
14845,0.7010549,0.29894513
14846,0.71607864,0.28392133
14847,0.6767451,0.3232549
14848,0.8280478,0.17195217
14849,0.8456478,0.15435216
14850,0.86288935,0.13711064
14851,0.36737242,0.6326276
14852,0.46809888,0.5319011
14853,0.7692858,0.23071413
14854,0.81828636,0.18171358
14855,0.8332748,0.16672525
14856,0.83437127,0.16562873
14857,0.59261084,0.40738913
14858,0.6789664,0.32103363
14859,0.8553907,0.14460926
14860,0.7670276,0.2329724
14861,0.87761074,0.12238923
14862,0.77768314,0.22231694
14863,0.84175205,0.1582479
14864,0.8746994,0.1253006
14865,0.79960394,0.20039603
14866,0.78205544,0.21794458
14867,0.55542177,0.44457826
14868,0.8640681,0.13593186
14869,0.83234584,0.16765413
14870,0.84406465,0.1559354
14871,0.9056552,0.09434478
14872,0.8121906,0.18780942
14873,0.84489214,0.1551078
14874,0.8135162,0.18648386
14875,0.51512426,0.48487577
14876,0.3493625,0.6506375
14877,0.849014,0.15098606
14878,0.7459795,0.2540205
14879,0.83264756,0.16735238
14880,0.7437163,0.25628373
14881,0.8999897,0.10001033
14882,0.83737695,0.16262302
14883,0.88666487,0.1133351
14884,0.89954114,0.100458905
14885,0.92073756,0.07926244
14886,0.5530053,0.44699466
14887,0.87683284,0.1231672
14888,0.9052318,0.09476828
14889,0.87173444,0.12826551
14890,0.32306466,0.6769353
14891,0.7871567,0.21284322
14892,0.857733,0.14226699
14893,0.87183434,0.12816562
14894,0.6590537,0.34094626
14895,0.73965967,0.26034036
14896,0.8538859,0.14611417
14897,0.8467698,0.15323019
14898,0.7436062,0.2563938
14899,0.6294957,0.37050435
14900,0.3667167,0.63328326
14901,0.7201785,0.2798215
14902,0.49603644,0.50396353
14903,0.8576011,0.14239891
14904,0.5421781,0.45782185
14905,0.75291044,0.24708955
14906,0.48202696,0.517973
14907,0.5478242,0.4521758
14908,0.46197775,0.5380223
14909,0.8658368,0.13416323
14910,0.86104476,0.1389553
14911,0.83810633,0.16189365
14912,0.8521903,0.14780964
14913,0.47373903,0.526261
14914,0.65568614,0.34431383
14915,0.6704521,0.32954782
14916,0.5785972,0.4214028
14917,0.80967057,0.19032949
14918,0.86592585,0.13407418
14919,0.8114587,0.18854123
14920,0.6860701,0.31392986
14921,0.37855062,0.6214495
14922,0.3758173,0.62418264
14923,0.4716736,0.52832633
14924,0.63678825,0.36321175
14925,0.84926695,0.15073307
14926,0.48113924,0.5188607
14927,0.8875976,0.11240238
14928,0.83821964,0.16178037
14929,0.91517353,0.08482648
14930,0.8440129,0.15598713
14931,0.83026826,0.1697317
14932,0.80737513,0.19262488
14933,0.8474309,0.15256914
14934,0.5837462,0.4162538
14935,0.44171447,0.5582856
14936,0.37755597,0.62244403
14937,0.43958127,0.5604187
14938,0.47269687,0.5273031
14939,0.9485312,0.05146876
14940,0.53328496,0.46671498
14941,0.83086187,0.16913818
14942,0.61348855,0.38651147
14943,0.38941705,0.61058295
14944,0.8414746,0.15852547
14945,0.42467487,0.57532513
14946,0.5058701,0.49412987
14947,0.85006493,0.1499351
14948,0.8272258,0.17277423
14949,0.826766,0.17323397
14950,0.9107101,0.089289926
14951,0.8223342,0.17766576
14952,0.670614,0.32938597
14953,0.7665846,0.23341535
14954,0.83518285,0.16481715
14955,0.70197874,0.29802126
14956,0.77852076,0.22147928
14957,0.78865594,0.21134405
14958,0.85846406,0.1415359
14959,0.8803856,0.119614415
14960,0.8013578,0.1986422
14961,0.87411684,0.12588319
14962,0.4844693,0.51553077
14963,0.89882797,0.10117197
14964,0.63636297,0.36363706
14965,0.78597903,0.21402092
14966,0.44124332,0.5587567
14967,0.6813171,0.31868285
14968,0.7034403,0.2965597
14969,0.85709584,0.14290412
14970,0.7393948,0.26060525
14971,0.5707621,0.42923793
14972,0.84495276,0.1550473
14973,0.830404,0.16959602
14974,0.8889321,0.11106791
14975,0.8472269,0.15277308
14976,0.7250642,0.27493578
14977,0.41856197,0.58143795
14978,0.5089559,0.49104404
14979,0.8563728,0.14362718
14980,0.5104179,0.48958212
14981,0.87896276,0.12103717
14982,0.76874465,0.23125528
14983,0.8606864,0.13931353
14984,0.80213577,0.19786425
14985,0.81522816,0.18477187
14986,0.82719105,0.17280895
14987,0.92738026,0.072619714
14988,0.8399305,0.16006958
14989,0.79995286,0.20004715
14990,0.8602337,0.1397663
14991,0.846723,0.15327692
14992,0.71393937,0.2860606
14993,0.8341869,0.16581309
14994,0.844541,0.15545902
14995,0.8199809,0.18001907
14996,0.76250243,0.23749752
14997,0.74115795,0.25884205
14998,0.8504035,0.1495965
14999,0.5663744,0.43362558
15000,0.92317027,0.07682973
15001,0.8868429,0.11315712
15002,0.9208089,0.07919111
15003,0.80658853,0.19341142
15004,0.77344215,0.22655785
15005,0.85950685,0.14049317
15006,0.8531443,0.14685573
15007,0.56531245,0.43468753
15008,0.8826731,0.11732693
15009,0.74805826,0.25194174
15010,0.78207904,0.21792096
15011,0.6908881,0.3091119
15012,0.45461133,0.5453887
15013,0.7472691,0.2527309
15014,0.51791567,0.4820843
15015,0.75158095,0.24841899
15016,0.80953556,0.1904645
15017,0.81977046,0.18022956
15018,0.8185689,0.18143108
15019,0.91106886,0.08893117
15020,0.8252413,0.17475861
15021,0.78850025,0.21149981
15022,0.82435995,0.17563999
15023,0.5926525,0.4073475
15024,0.8560014,0.14399864
15025,0.85416085,0.14583908
15026,0.4874426,0.5125573
15027,0.67548,0.32452002
15028,0.8642452,0.13575488
15029,0.8463319,0.15366815
15030,0.65104467,0.34895536
15031,0.82416546,0.17583457
15032,0.8385211,0.16147888
15033,0.65292186,0.3470781
15034,0.73833233,0.26166764
15035,0.5162613,0.48373866
15036,0.48552716,0.5144729
15037,0.76001173,0.23998825
15038,0.8686037,0.1313963
15039,0.77252495,0.22747509
15040,0.5230039,0.4769961
15041,0.85073733,0.14926265
15042,0.7663811,0.23361894
15043,0.8662639,0.13373606
15044,0.5286621,0.4713379
15045,0.31092265,0.6890774
15046,0.8997848,0.100215234
15047,0.7323398,0.26766026
15048,0.892673,0.10732696
15049,0.72426,0.27573997
15050,0.90214556,0.09785437
15051,0.8853074,0.11469262
15052,0.7812167,0.2187833
15053,0.89536935,0.10463062
15054,0.7009167,0.29908332
15055,0.8326851,0.16731492
15056,0.8502663,0.14973372
15057,0.86611706,0.13388294
15058,0.53557175,0.46442825
15059,0.51591206,0.48408797
15060,0.8686316,0.13136841
15061,0.60689956,0.39310047
15062,0.68271124,0.31728876
15063,0.91643924,0.08356084
15064,0.45304906,0.54695094
15065,0.8130728,0.18692721
15066,0.8259201,0.17407984
15067,0.8798901,0.120109916
15068,0.78566885,0.21433118
15069,0.8487659,0.15123415
15070,0.7935522,0.20644775
15071,0.46575716,0.53424287
15072,0.50076354,0.49923652
15073,0.72988737,0.2701126
15074,0.85461026,0.14538977
15075,0.9148853,0.08511467
15076,0.77253586,0.22746408
15077,0.5702646,0.42973542
15078,0.52454823,0.4754517
15079,0.8042372,0.19576284
15080,0.84386176,0.15613818
15081,0.6882715,0.31172842
15082,0.8226435,0.1773565
15083,0.5004175,0.49958253
15084,0.8896174,0.1103826
15085,0.84103614,0.15896383
15086,0.7318395,0.26816052
15087,0.79045045,0.20954953
15088,0.4650342,0.53496575
15089,0.81613255,0.18386742
15090,0.38675234,0.61324763
15091,0.7277058,0.27229425
15092,0.8692503,0.13074964
15093,0.6291973,0.37080276
15094,0.8197261,0.18027394
15095,0.5705009,0.4294991
15096,0.5879531,0.41204694
15097,0.80277765,0.1972224
15098,0.6493068,0.3506932
15099,0.8598006,0.14019942
15100,0.44442943,0.5555706
15101,0.466964,0.533036
15102,0.67749393,0.32250604
15103,0.78650284,0.2134972
15104,0.53209543,0.46790457
15105,0.81285006,0.18714991
15106,0.9156158,0.08438427
15107,0.8831893,0.11681064
15108,0.7977588,0.20224121
15109,0.49627873,0.50372124
15110,0.5250582,0.47494176
15111,0.93434656,0.06565349
15112,0.69833606,0.30166396
15113,0.897057,0.102943
15114,0.43295974,0.56704026
15115,0.3535053,0.64649475
15116,0.8894593,0.11054072
15117,0.8771454,0.12285464
15118,0.8522137,0.14778627
15119,0.77272236,0.2272777
15120,0.6920608,0.3079391
15121,0.91871554,0.08128446
15122,0.9013266,0.09867335
15123,0.8477434,0.15225665
15124,0.7580578,0.24194226
15125,0.3981865,0.60181355
15126,0.85531,0.14468996
15127,0.779841,0.22015901
15128,0.3755847,0.6244152
15129,0.90584916,0.09415081
15130,0.46192378,0.5380763
15131,0.71393543,0.28606457
15132,0.32643035,0.6735696
15133,0.84277785,0.15722212
15134,0.92975956,0.07024044
15135,0.8723834,0.12761651
15136,0.84668475,0.15331525
15137,0.5038178,0.49618214
15138,0.76629215,0.23370788
15139,0.8913199,0.10868009
15140,0.8848474,0.11515261
15141,0.58883864,0.4111614
15142,0.898836,0.10116405
15143,0.5837211,0.41627887
15144,0.86789125,0.13210878
15145,0.44167185,0.55832815
15146,0.88148546,0.11851455
15147,0.38284004,0.61715996
15148,0.70924664,0.29075336
15149,0.86198574,0.13801426
15150,0.53053516,0.46946475
15151,0.8320412,0.16795883
15152,0.83343685,0.16656315
15153,0.84706336,0.15293664
15154,0.60994893,0.39005113
15155,0.8350772,0.16492273
15156,0.9202046,0.07979537
15157,0.9202468,0.079753265
15158,0.49183667,0.50816333
15159,0.8590869,0.1409131
15160,0.32244766,0.67755234
15161,0.49141034,0.5085896
15162,0.81405294,0.18594705
15163,0.89990777,0.10009224
15164,0.8803434,0.119656615
15165,0.8232618,0.17673823
15166,0.84507424,0.15492578
15167,0.78654605,0.21345398
15168,0.79536414,0.20463583
15169,0.8909269,0.1090731
15170,0.8097645,0.19023545
15171,0.7665224,0.23347765
15172,0.34958568,0.6504143
15173,0.4461432,0.55385685
15174,0.59843063,0.4015694
15175,0.8641718,0.13582824
15176,0.5766205,0.42337945
15177,0.662006,0.337994
15178,0.47072855,0.5292715
15179,0.8523504,0.14764954
15180,0.46499705,0.5350029
15181,0.5155207,0.48447928
15182,0.583017,0.416983
15183,0.92127556,0.078724466
15184,0.81696266,0.18303733
15185,0.67957884,0.32042116
15186,0.4507995,0.5492005
15187,0.86351126,0.13648869
15188,0.8749647,0.12503527
15189,0.49153018,0.5084698
15190,0.7685507,0.23144929
15191,0.82689625,0.1731037
15192,0.87866855,0.121331505
15193,0.7793534,0.22064665
15194,0.7054177,0.29458228
15195,0.8211304,0.17886962
15196,0.7980958,0.20190422
15197,0.79721296,0.20278704
15198,0.62004316,0.37995684
15199,0.82808316,0.17191692
15200,0.8887067,0.11129333
15201,0.91153276,0.08846726
15202,0.8533465,0.14665341
15203,0.6232402,0.3767598
15204,0.89674467,0.10325534
15205,0.71687883,0.28312117
15206,0.5284445,0.4715555
15207,0.65261024,0.34738973
15208,0.32080334,0.6791966
15209,0.75237566,0.24762428
15210,0.89075077,0.10924922
15211,0.8640401,0.13595998
15212,0.7218412,0.27815878
15213,0.8237517,0.17624831
15214,0.35934007,0.6406599
15215,0.69607735,0.30392262
15216,0.88495773,0.11504227
15217,0.580684,0.41931602
15218,0.7791922,0.22080779
15219,0.7547083,0.24529172
15220,0.5881779,0.411822
15221,0.82994103,0.17005897
15222,0.41460517,0.5853948
15223,0.75719243,0.24280751
15224,0.59782,0.40218005
15225,0.5528592,0.44714078
15226,0.59320456,0.40679547
15227,0.3604909,0.63950914
15228,0.32300138,0.6769986
15229,0.8191461,0.1808539
15230,0.80970174,0.19029827
15231,0.69651544,0.30348453
15232,0.74374276,0.2562572
15233,0.77278465,0.22721533
15234,0.7091128,0.29088718
15235,0.8672116,0.13278838
15236,0.8416072,0.1583928
15237,0.4667293,0.53327066
15238,0.49276432,0.50723565
15239,0.7589013,0.24109873
15240,0.80057055,0.19942944
15241,0.8488212,0.15117882
15242,0.9000648,0.0999351
15243,0.84041035,0.15958962
15244,0.7830352,0.2169647
15245,0.8880401,0.11195991
15246,0.84204245,0.15795755
15247,0.2953178,0.7046822
15248,0.8505901,0.14940986
15249,0.8603061,0.13969393
15250,0.7774346,0.22256541
15251,0.5861675,0.41383246
15252,0.52159566,0.47840437
15253,0.8674539,0.13254611
15254,0.4039911,0.5960089
15255,0.5217417,0.47825828
15256,0.8105265,0.18947348
15257,0.34918123,0.6508188
15258,0.8293287,0.17067121
15259,0.20243913,0.7975609
15260,0.8847313,0.1152687
15261,0.8727482,0.12725179
15262,0.71807194,0.2819281
15263,0.43545502,0.564545
15264,0.87580395,0.124196075
15265,0.8357504,0.16424958
15266,0.3744973,0.6255027
15267,0.37402934,0.62597066
15268,0.6927374,0.30726263
15269,0.86093843,0.13906154
15270,0.85259783,0.1474021
15271,0.8637117,0.13628827
15272,0.26791584,0.73208416
15273,0.43261167,0.56738836
15274,0.84036463,0.15963537
